03779621	_derivationally_related_form	00921790	-10.292617797851562
03779621	_derivationally_related_form	01085474	-10.292617797851562
03779621	_derivationally_related_form	01876907	-10.292617797851562
00353782	_derivationally_related_form	00429060	129.47593688964844
00353782	_derivationally_related_form	02564986	-10.292617797851562
00353782	_derivationally_related_form	03738241	-10.292617797851562
00353782	_derivationally_related_form	07985223	-10.292617797851562
00353782	_derivationally_related_form	04910973	-10.292617797851562
00353782	_derivationally_related_form	03327234	-10.292617797851562
00353782	_derivationally_related_form	06063588	-10.292617797851562
00353782	_derivationally_related_form	02496816	-10.292617797851562
00353782	_derivationally_related_form	10378780	-10.292617797851562
00353782	_derivationally_related_form	01153548	-10.292617797851562
00353782	_derivationally_related_form	02257370	-10.292617797851562
00353782	_derivationally_related_form	02095311	-10.292617797851562
00353782	_derivationally_related_form	01780202	-10.292617797851562
00353782	_derivationally_related_form	04639113	-10.292617797851562
00353782	_derivationally_related_form	01275762	-10.292617797851562
00353782	_derivationally_related_form	01211699	-10.292617797851562
00353782	_derivationally_related_form	10079399	-10.292617797851562
00353782	_derivationally_related_form	13457378	9.877107620239258
00353782	_derivationally_related_form	06084469	-10.292617797851562
00353782	_derivationally_related_form	02703952	-10.292617797851562
00353782	_derivationally_related_form	00764902	-10.292617797851562
00353782	_derivationally_related_form	00920778	-10.292617797851562
00353782	_derivationally_related_form	01150559	-10.292617797851562
00353782	_derivationally_related_form	02333689	-10.292617797851562
00353782	_derivationally_related_form	03234306	-10.292617797851562
00353782	_derivationally_related_form	14110411	-10.292617797851562
00353782	_derivationally_related_form	01051331	-10.292617797851562
00353782	_derivationally_related_form	01222477	-10.292617797851562
00353782	_derivationally_related_form	03673971	-10.292617797851562
00353782	_derivationally_related_form	00760956	-10.292617797851562
00353782	_derivationally_related_form	03792048	-10.292617797851562
00353782	_derivationally_related_form	00355252	20.329578399658203
00353782	_derivationally_related_form	09974648	-10.292617797851562
00353782	_derivationally_related_form	01288052	-10.292617797851562
00353782	_derivationally_related_form	00027807	-10.292617797851562
00353782	_derivationally_related_form	04596852	-10.292617797851562
00353782	_derivationally_related_form	01765392	-10.292617797851562
00353782	_derivationally_related_form	00149084	-10.292617797851562
00353782	_derivationally_related_form	01303242	-10.292617797851562
00353782	_derivationally_related_form	00155487	-10.292617797851562
00353782	_derivationally_related_form	10399491	-10.292617797851562
00353782	_derivationally_related_form	02845576	-10.292617797851562
00353782	_derivationally_related_form	10378780	-10.292617797851562
00353782	_derivationally_related_form	14479615	-10.292617797851562
00353782	_derivationally_related_form	01205156	-10.292617797851562
00353782	_derivationally_related_form	05765415	-10.292617797851562
00353782	_derivationally_related_form	10351874	-10.292617797851562
00353782	_derivationally_related_form	05846355	-10.292617797851562
00353782	_derivationally_related_form	03605915	-10.292617797851562
00353782	_derivationally_related_form	01202904	-10.292617797851562
04659287	_derivationally_related_form	01026262	156.00933837890625
04659287	_derivationally_related_form	07996689	-10.292617797851562
04659287	_derivationally_related_form	03573282	-10.292617797851562
04659287	_derivationally_related_form	04714440	-10.292617797851562
04659287	_derivationally_related_form	04110439	-10.292617797851562
04659287	_derivationally_related_form	08567235	-10.292617797851562
04659287	_derivationally_related_form	00737188	-10.292617797851562
04659287	_derivationally_related_form	04605726	-10.292617797851562
04659287	_derivationally_related_form	14445379	-10.292617797851562
04659287	_derivationally_related_form	02416278	-10.292617797851562
04659287	_derivationally_related_form	10351281	-10.292617797851562
04659287	_derivationally_related_form	00027807	-10.292617797851562
04659287	_derivationally_related_form	02443049	-10.292617797851562
04659287	_derivationally_related_form	00046109	-1.224361777305603
04659287	_derivationally_related_form	07423001	-10.292617797851562
04659287	_derivationally_related_form	13969243	-10.292617797851562
04659287	_derivationally_related_form	05162455	-10.292617797851562
04659287	_derivationally_related_form	01711445	-10.292617797851562
04659287	_derivationally_related_form	00236289	-10.292617797851562
04659287	_derivationally_related_form	04930307	-10.292617797851562
04659287	_derivationally_related_form	02799897	-10.292617797851562
04659287	_derivationally_related_form	00893955	-10.292617797851562
04659287	_derivationally_related_form	07705711	-10.292617797851562
04659287	_derivationally_related_form	01813884	-10.292617797851562
04659287	_derivationally_related_form	02513460	-10.292617797851562
04659287	_derivationally_related_form	00696882	-10.292617797851562
04659287	_derivationally_related_form	01606205	-10.292617797851562
04659287	_derivationally_related_form	01648126	-10.292617797851562
04659287	_derivationally_related_form	04776699	-10.292617797851562
04659287	_derivationally_related_form	13458571	-10.292617797851562
04659287	_derivationally_related_form	01283208	-10.292617797851562
04659287	_derivationally_related_form	02812482	-10.292617797851562
04659287	_derivationally_related_form	10155849	-10.292617797851562
04659287	_derivationally_related_form	03315644	-10.292617797851562
04659287	_derivationally_related_form	03282060	-10.292617797851562
04659287	_derivationally_related_form	04463273	-10.292617797851562
04659287	_derivationally_related_form	02928413	-10.292617797851562
04659287	_derivationally_related_form	01819147	-10.292617797851562
04659287	_derivationally_related_form	10529231	-10.292617797851562
04659287	_derivationally_related_form	01169194	-10.292617797851562
04659287	_derivationally_related_form	10676877	-10.292617797851562
04659287	_derivationally_related_form	09941383	-10.292617797851562
04659287	_derivationally_related_form	03722007	-10.292617797851562
04659287	_derivationally_related_form	02389346	-10.292617797851562
04659287	_derivationally_related_form	00362355	-10.292617797851562
04659287	_derivationally_related_form	00409211	-10.292617797851562
04659287	_derivationally_related_form	13913566	-10.292617797851562
04659287	_derivationally_related_form	14442530	-10.292617797851562
04659287	_derivationally_related_form	02894605	-10.292617797851562
04659287	_derivationally_related_form	02703952	-10.292617797851562
10371741	_derivationally_related_form	00752335	156.00933837890625
10371741	_derivationally_related_form	02664769	-10.292617797851562
10371741	_derivationally_related_form	01366718	-10.292617797851562
10371741	_derivationally_related_form	00321956	-10.292617797851562
10371741	_derivationally_related_form	02711114	-10.292617797851562
10371741	_derivationally_related_form	00151689	-10.292617797851562
10371741	_derivationally_related_form	00231557	-10.292617797851562
10371741	_derivationally_related_form	08493064	-10.292617797851562
10371741	_derivationally_related_form	04612840	-10.292617797851562
10371741	_derivationally_related_form	00406365	-10.292617797851562
10371741	_derivationally_related_form	07515790	-10.292617797851562
10371741	_derivationally_related_form	10389398	-10.292617797851562
10371741	_derivationally_related_form	01004062	-10.292617797851562
10371741	_derivationally_related_form	05890249	-10.292617797851562
10371741	_derivationally_related_form	00845523	-10.292617797851562
10371741	_derivationally_related_form	01496630	-10.292617797851562
10371741	_derivationally_related_form	00730301	-10.292617797851562
10371741	_derivationally_related_form	03106110	-10.292617797851562
10371741	_derivationally_related_form	01275762	-10.292617797851562
10371741	_derivationally_related_form	01187810	-10.292617797851562
10371741	_derivationally_related_form	04463273	-10.292617797851562
10371741	_derivationally_related_form	01643464	-10.292617797851562
10371741	_derivationally_related_form	01256157	-10.292617797851562
10371741	_derivationally_related_form	07006119	-10.292617797851562
10371741	_derivationally_related_form	03792334	-10.292617797851562
10371741	_derivationally_related_form	02513460	-10.292617797851562
10371741	_derivationally_related_form	07151122	-10.292617797851562
10371741	_derivationally_related_form	01780202	-10.292617797851562
10371741	_derivationally_related_form	00234725	-10.292617797851562
10371741	_derivationally_related_form	02272549	-10.292617797851562
10371741	_derivationally_related_form	02542280	-10.292617797851562
10371741	_derivationally_related_form	01150559	-10.292617797851562
10371741	_derivationally_related_form	00039021	-10.292617797851562
10371741	_derivationally_related_form	04612840	-10.292617797851562
10371741	_derivationally_related_form	09609232	-10.292617797851562
10371741	_derivationally_related_form	02371684	-10.292617797851562
10371741	_derivationally_related_form	03430959	-10.292617797851562
10371741	_derivationally_related_form	03728811	-10.292617797851562
10371741	_derivationally_related_form	06063588	-10.292617797851562
10371741	_derivationally_related_form	00185104	-10.292617797851562
10371741	_derivationally_related_form	04659090	-10.292617797851562
10371741	_derivationally_related_form	00262703	-10.292617797851562
10371741	_derivationally_related_form	03879854	-10.292617797851562
10371741	_derivationally_related_form	00527367	-10.292617797851562
10371741	_derivationally_related_form	04596852	-10.292617797851562
10371741	_derivationally_related_form	02806907	-10.292617797851562
10371741	_derivationally_related_form	06099269	-10.292617797851562
10371741	_derivationally_related_form	05748786	-10.292617797851562
10371741	_derivationally_related_form	08512736	-10.292617797851562
10371741	_derivationally_related_form	00348571	-10.292617797851562
01662771	_derivationally_related_form	13913566	113.48789978027344
01662771	_derivationally_related_form	06003682	-10.292617797851562
01662771	_derivationally_related_form	03093574	-10.292617797851562
01662771	_derivationally_related_form	07970406	-10.292617797851562
01662771	_derivationally_related_form	03106110	-10.292617797851562
01662771	_derivationally_related_form	03878963	-10.292617797851562
01662771	_derivationally_related_form	00046109	-10.292617797851562
01662771	_derivationally_related_form	10012815	-10.292617797851562
01662771	_derivationally_related_form	01088923	-10.292617797851562
01662771	_derivationally_related_form	10522324	-10.292617797851562
01662771	_derivationally_related_form	10668450	-10.292617797851562
01662771	_derivationally_related_form	00708017	-10.292617797851562
01662771	_derivationally_related_form	02509919	-10.292617797851562
01662771	_derivationally_related_form	03385557	-10.292617797851562
01662771	_derivationally_related_form	07988857	-10.292617797851562
01662771	_derivationally_related_form	02622234	-10.292617797851562
01662771	_derivationally_related_form	00410247	-10.292617797851562
01662771	_derivationally_related_form	01782218	-10.292617797851562
01662771	_derivationally_related_form	02333689	-10.292617797851562
01662771	_derivationally_related_form	00915722	-10.292617797851562
01662771	_derivationally_related_form	00083809	-10.292617797851562
01662771	_derivationally_related_form	06773434	-10.292617797851562
01662771	_derivationally_related_form	01364008	-10.292617797851562
01662771	_derivationally_related_form	01660640	-10.292617797851562
